Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
88,18,57,42.208,143.88,-0.375986,-0.13603,-0.326269,-0.856551,-0.41164,-0.43201,-0.73363,-17.57022,21.72556,-19.91893,133.02,-0.456119,0.535207,-0.372551,0.605571,-0.9771,-0.05237,-0.15648,0.42164,-0.11005,-1.05501,0.57,0.11,0.36,0.78,0.63,0.33
89,18,57,42.234,143.9,-0.37421,-0.13279,-0.323198,-0.858997,-0.41874,-0.42674,-0.75277,-14.23021,21.30556,-17.92893,133.04,-0.456082,0.535411,-0.372236,0.605611,-0.97192,-0.02093,-0.15508,1.27164,0.25995,-1.17501,0.55,0.11,0.36,0.78,0.66,0.33
90,18,57,42.256,143.92,-0.372628,-0.129479,-0.320085,-0.861353,-0.42814,-0.42679,-0.74953,-13.78021,21.66556,-16.48893,133.06,-0.455885,0.535493,-0.372127,0.605753,-0.97968,-0.0509,-0.15822,2.01165,-0.36005,0.21499,0.56,0.11,0.36,0.78,0.65,0.32
91,18,57,42.257,143.94,-0.37134,-0.126594,-0.317066,-0.863452,-0.3818,-0.44448,-0.76083,-13.79021,19.95555,-14.34893,133.08,-0.456011,0.535284,-0.372156,0.605826,-0.97609,-0.03779,-0.1552,-0.86836,1.11995,0.22499,0.54,0.11,0.36,0.78,0.66,0.32
92,18,57,42.294,143.96,-0.370479,-0.124166,-0.314046,-0.865276,-0.39207,-0.42829,-0.761,-13.67021,17.99555,-10.66893,133.1,-0.456156,0.534951,-0.372336,0.6059,-0.97607,-0.03641,-0.15812,-1.90836,1.26995,1.08499,0.56,0.11,0.36,0.78,0.65,0.32
93,18,57,42.316,143.98,-0.370061,-0.122544,-0.311503,-0.866605,-0.37584,-0.4088,-0.76693,-12.18021,13.64555,-6.35892,133.12,-0.456247,0.534628,-0.372423,0.606063,-0.98028,-0.03624,-0.1573,-1.10836,1.50995,1.05499,0.54,0.13,0.37,0.8,0.66,0.32
94,18,57,42.328,144,-0.370014,-0.121412,-0.309095,-0.867646,-0.36373,-0.40686,-0.7646,-11.09021,11.33555,-2.82892,133.14,-0.456376,0.53425,-0.3725,0.606253,-0.97203,-0.03137,-0.15808,-1.17836,1.97995,1.07499,0.56,0.12,0.36,0.78,0.66,0.32
95,18,57,42.354,144.02,-0.370557,-0.121074,-0.307224,-0.868126,-0.36384,-0.37967,-0.75267,-9.42021,7.07555,2.03108,133.16,-0.456492,0.533803,-0.372718,0.606424,-0.96704,-0.02569,-0.15677,-1.83836,1.76995,0.99499,0.55,0.15,0.35,0.79,0.67,0.32
96,18,57,42.376,144.04,-0.37146,-0.121104,-0.306227,-0.868088,-0.36818,-0.36696,-0.74588,-4.76021,3.64555,5.14108,133.18,-0.456751,0.533403,-0.372907,0.606466,-0.96833,-0.02511,-0.15574,-2.43836,1.54995,0.62499,0.56,0.12,0.35,0.78,0.66,0.32
97,18,57,42.377,144.06,-0.372599,-0.121486,-0.306027,-0.867617,-0.37763,-0.37728,-0.74576,0.66979,0.19555,7.58108,133.2,-0.456933,0.532925,-0.373165,0.60659,-0.96926,-0.0215,-0.16052,-2.28836,1.61995,0.38499,0.57,0.12,0.35,0.79,0.66,0.33
98,18,57,42.414,144.08,-0.373972,-0.122489,-0.30676,-0.866626,-0.39104,-0.38916,-0.75223,4.15979,-4.63446,10.10108,133.22,-0.457165,0.532621,-0.373305,0.606596,-0.96772,-0.01426,-0.1612,-2.07836,1.20995,0.24499,0.55,0.12,0.34,0.78,0.67,0.32
99,18,57,42.436,144.1,-0.375618,-0.124071,-0.307918,-0.865277,-0.39131,-0.39378,-0.7452,6.00979,-8.35446,13.04108,133.24,-0.457339,0.532369,-0.373435,0.606607,-0.97158,-0.01763,-0.1622,-1.71836,0.91995,0.34499,0.55,0.11,0.34,0.79,0.66,0.32
100,18,57,42.448,144.12,-0.377487,-0.126154,-0.309574,-0.86357,-0.38335,-0.39931,-0.74878,8.08979,-11.69446,15.49109,133.26,-0.457361,0.532028,-0.373458,0.606874,-0.97346,-0.02536,-0.16699,-0.36836,1.27995,0.43499,0.56,0.12,0.34,0.78,0.66,0.32
101,18,57,42.474,144.14,-0.37952,-0.128617,-0.311674,-0.861558,-0.39097,-0.41605,-0.7488,10.17979,-14.49446,17.32108,133.28,-0.457302,0.531891,-0.373287,0.607144,-0.97231,-0.02689,-0.16847,0.93164,1.56995,0.68499,0.54,0.13,0.33,0.78,0.67,0.32
102,18,57,42.496,144.16,-0.381781,-0.131462,-0.314065,-0.859258,-0.41049,-0.41255,-0.74974,11.52979,-16.93446,19.59109,133.3,-0.457133,0.531691,-0.373125,0.607546,-0.96978,-0.02598,-0.16827,1.58165,1.80995,1.07499,0.58,0.15,0.33,0.78,0.67,0.32
103,18,57,42.497,144.18,-0.384454,-0.134589,-0.316851,-0.856555,-0.41975,-0.41628,-0.73825,13.8498,-18.60446,22.69109,133.32,-0.457012,0.531515,-0.372982,0.607878,-0.97339,-0.02736,-0.16659,1.14165,1.70995,1.25499,0.55,0.13,0.34,0.78,0.67,0.31
104,18,57,42.534,144.2,-0.387318,-0.138231,-0.319977,-0.853517,-0.42775,-0.41473,-0.73685,15.3898,-21.84446,25.10109,133.34,-0.456945,0.53125,-0.372875,0.608226,-0.97309,-0.02992,-0.16835,0.69164,2.07995,1.40499,0.55,0.13,0.36,0.78,0.67,0.32
105,18,57,42.556,144.22,-0.390461,-0.142432,-0.323478,-0.850068,-0.43248,-0.39678,-0.72904,16.6198,-25.17446,27.99109,133.36,-0.456899,0.530936,-0.372855,0.608547,-0.97231,-0.03258,-0.16621,0.15164,1.95995,1.52499,0.55,0.12,0.33,0.78,0.66,0.32
106,18,57,42.568,144.24,-0.394094,-0.146886,-0.327628,-0.846034,-0.43454,-0.38965,-0.71685,20.8598,-27.51446,31.66109,133.38,-0.457164,0.529864,-0.373735,0.608742,-0.9853,-0.07811,-0.16652,-5.17836,2.43995,4.63499,0.53,0.13,0.32,0.8,0.66,0.34
107,18,57,42.594,144.26,-0.398266,-0.151596,-0.33231,-0.841412,-0.44421,-0.39362,-0.72719,24.5198,-29.64446,35.7511,133.4,-0.457229,0.52982,-0.373561,0.608839,-0.95722,0.00715,-0.17573,0.44164,1.48995,0.55499,0.55,0.13,0.33,0.78,0.67,0.32
108,18,57,42.616,144.28,-0.402943,-0.156403,-0.337395,-0.836265,-0.4676,-0.40152,-0.72355,27.8398,-30.49446,39.34109,133.42,-0.458044,0.528916,-0.374236,0.608598,-0.96831,-0.04801,-0.16413,-8.26836,2.48995,0.39499,0.56,0.13,0.34,0.77,0.68,0.32
109,18,57,42.617,144.3,-0.407997,-0.161373,-0.34251,-0.830773,-0.50256,-0.40145,-0.70267,28.6598,-30.96447,42.2211,133.44,-0.459027,0.527915,-0.374991,0.608262,-0.96617,-0.03577,-0.16691,-9.48836,2.65995,0.07499,0.56,0.12,0.34,0.79,0.67,0.32
110,18,57,42.654,144.32,-0.413342,-0.16642,-0.347837,-0.824901,-0.52783,-0.39835,-0.67573,30.5198,-31.64446,44.5811,133.46,-0.460045,0.526667,-0.376238,0.607803,-0.97749,-0.04745,-0.16092,-11.97836,2.24995,1.31499,0.57,0.12,0.35,0.76,0.65,0.33
111,18,57,42.676,144.34,-0.418977,-0.171759,-0.353199,-0.818662,-0.54077,-0.42123,-0.66138,30.8898,-32.66447,47.2511,133.48,-0.461022,0.525467,-0.377296,0.607447,-0.97759,-0.03835,-0.16881,-10.06836,2.36995,0.96499,0.56,0.12,0.35,0.79,0.67,0.31
112,18,57,42.688,144.36,-0.424809,-0.17763,-0.359062,-0.811825,-0.5626,-0.40874,-0.67686,33.4398,-36.60447,50.3511,133.5,-0.462786,0.523851,-0.379056,0.606404,-0.96861,-0.02682,-0.16296,-19.10836,1.73995,-0.26501,0.56,0.12,0.35,0.78,0.67,0.33
113,18,57,42.714,144.38,-0.430915,-0.183562,-0.365453,-0.804401,-0.58496,-0.39361,-0.66922,37.1898,-38.50447,52.6311,133.52,-0.464093,0.522686,-0.380152,0.605724,-0.97553,-0.00157,-0.1683,-12.41836,1.91995,-0.78501,0.55,0.12,0.34,0.79,0.67,0.31
114,18,57,42.742,144.4,-0.437381,-0.189224,-0.371802,-0.796653,-0.59797,-0.3969,-0.64448,38.9898,-36.84446,54.7011,133.54,-0.464717,0.52188,-0.380746,0.605568,-0.97246,0.02086,-0.17552,-6.99836,2.07995,0.63499,0.55,0.12,0.35,0.79,0.68,0.31
115,18,57,42.744,144.42,-0.444109,-0.194322,-0.377983,-0.788755,-0.63504,-0.40819,-0.6272,40.26981,-33.48447,55.27111,133.56,-0.466669,0.519976,-0.382503,0.604597,-0.97879,-0.07928,-0.16478,-19.28836,3.45995,1.45499,0.55,0.0999999999999996,0.37,0.79,0.67,0.32
116,18,57,42.787,144.44,-0.451472,-0.199354,-0.383772,-0.780481,-0.66663,-0.41713,-0.63276,40.2998,-31.19446,59.0811,133.58,-0.469505,0.517585,-0.385115,0.602791,-0.97866,-0.00494,-0.1684,-30.15836,2.23995,-1.95501,0.56,0.12,0.35,0.79,0.67,0.31
117,18,57,42.793,144.46,-0.459687,-0.205004,-0.388894,-0.771636,-0.66347,-0.40747,-0.64865,38.0898,-30.90446,66.4311,133.6,-0.471175,0.515611,-0.387133,0.601886,-0.97918,-0.04142,-0.17167,-18.08836,2.11995,3.38499,0.56,0.14,0.34,0.77,0.66,0.32
118,18,57,42.829,144.48,-0.468377,-0.211289,-0.393603,-0.762271,-0.69367,-0.38914,-0.63958,35.8398,-32.29446,72.14111,133.62,-0.47417,0.513468,-0.388914,0.600216,-0.9728,0.06658,-0.16895,-29.88836,4.63995,-5.89502,0.56,0.12,0.34,0.79,0.67,0.31
119,18,57,42.831,144.5,-0.477244,-0.217355,-0.398843,-0.752276,-0.72482,-0.40955,-0.61011,40.2998,-33.21446,73.66111,133.64,-0.474762,0.512037,-0.389953,0.600296,-0.96251,-0.03856,-0.16382,-6.56836,3.77995,4.68499,0.6,0.14,0.33,0.8,0.68,0.33
120,18,57,42.87,144.52,-0.486087,-0.222909,-0.404189,-0.742066,-0.75204,-0.46258,-0.58557,43.2398,-31.78446,73.0111,133.66,-0.476007,0.510218,-0.391265,0.600005,-0.97248,0.02699,-0.18481,-15.43836,4.47995,1.21499,0.55,0.12,0.35,0.79,0.67,0.31
121,18,57,42.872,144.54,-0.49475,-0.228838,-0.40837,-0.732181,-0.74001,-0.48164,-0.58465,36.5598,-29.93446,73.3111,133.68,-0.475978,0.509691,-0.391343,0.600425,-0.97105,-0.00326,-0.18011,-0.94836,2.88995,2.65499,0.55,0.12,0.35,0.82,0.67,0.31
122,18,57,42.91,144.56,-0.502947,-0.236004,-0.410631,-0.723,-0.74866,-0.38862,-0.57554,22.6898,-29.92447,74.73111,133.7,-0.476214,0.509562,-0.391019,0.600559,-0.97316,-0.03479,-0.18401,0.43164,2.14995,1.38499,0.55,0.12,0.36,0.79,0.67,0.31
123,18,57,42.912,144.58,-0.511087,-0.24333,-0.412028,-0.714013,-0.76753,-0.34242,-0.53685,16.4298,-27.78446,75.37111,133.72,-0.477569,0.508418,-0.391736,0.599985,-0.97449,-0.04007,-0.18255,-10.41836,3.39995,-1.68501,0.55,0.13,0.34,0.79,0.67,0.31
124,18,57,42.95,144.6,-0.519626,-0.249805,-0.415003,-0.703818,-0.77584,-0.3468,-0.52009,28.8198,-29.89446,76.4911,133.74,-0.478305,0.507579,-0.392068,0.599893,-0.9597,0.02527,-0.17826,-6.88836,3.36995,-0.42501,0.56,0.12,0.35,0.79,0.66,0.31
125,18,57,42.952,144.62,-0.528321,-0.256204,-0.419338,-0.692382,-0.74761,-0.34375,-0.56477,38.7998,-34.00446,78.66111,133.76,-0.478907,0.506793,-0.392405,0.599856,-0.96221,-0.00961,-0.18771,-6.35836,2.89995,0.62499,0.55,0.13,0.35,0.79,0.67,0.31
126,18,57,42.976,144.64,-0.536276,-0.263865,-0.422819,-0.681181,-0.8065,-0.24294,-0.51018,30.5398,-39.24447,79.32111,133.78,-0.478574,0.506857,-0.391864,0.600421,-0.96233,-0.03066,-0.17981,4.47165,2.24995,1.04499,0.53,0.14,0.33,0.77,0.66,0.31
127,18,57,42.988,144.66,-0.544488,-0.270787,-0.42553,-0.670173,-0.86004,-0.27415,-0.49009,28.1298,-32.53447,79.0911,133.8,-0.479533,0.506055,-0.39211,0.600171,-0.96198,-0.0869,-0.19596,-5.43836,3.23995,-0.81501,0.57,0.12,0.35,0.79,0.67,0.31
128,18,57,43.03,144.68,-0.552845,-0.276964,-0.429525,-0.65815,-0.86461,-0.34227,-0.45841,38.7098,-35.92447,79.4511,133.82,-0.48054,0.505274,-0.392222,0.599951,-0.95823,0.0174,-0.18236,-7.26836,4.19995,-2.23501,0.55,0.14,0.35,0.79,0.66,0.31
129,18,57,43.031,144.7,-0.560983,-0.282352,-0.433028,-0.646578,-0.86925,-0.40485,-0.46247,38.7998,-30.10446,76.1711,133.84,-0.480242,0.50541,-0.391674,0.600433,-0.96019,-0.00176,-0.19531,4.36165,1.90995,0.55499,0.55,0.13,0.35,0.79,0.66,0.3
130,18,57,43.07,144.72,-0.567624,-0.29057,-0.435087,-0.635666,-0.83341,-0.34195,-0.47369,20.59979,-38.89447,77.34111,133.86,-0.481326,0.504793,-0.391766,0.600024,-0.97187,-0.05387,-0.20243,-6.79836,2.79995,-1.66501,0.55,0.12,0.35,0.79,0.65,0.33
131,18,57,43.071,144.74,-0.572982,-0.300934,-0.435208,-0.625879,-0.80014,-0.1938,-0.47062,0.43979,-40.86447,76.74112,133.88,-0.481227,0.504798,-0.391601,0.600207,-0.97803,-0.02877,-0.18309,1.97165,0.62995,0.22499,0.56,0.13,0.35,0.79,0.67,0.31
132,18,57,43.105,144.76,-0.578664,-0.310243,-0.435312,-0.615955,-0.92313,-0.14962,-0.39966,3.39979,-36.85447,76.21111,133.9,-0.481648,0.504314,-0.391576,0.600292,-0.96043,-0.0098,-0.19679,-3.04836,3.15995,-0.99501,0.56,0.13,0.35,0.79,0.65,0.31
133,18,57,43.125,144.78,-0.584707,-0.317237,-0.437824,-0.604804,-0.91399,-0.20304,-0.39143,23.3698,-38.18447,72.1011,133.92,-0.481567,0.504166,-0.391417,0.600585,-0.95764,-0.00281,-0.19965,1.08164,1.64995,0.97499,0.56,0.13,0.36,0.79,0.66,0.31
134,18,57,43.135,144.8,-0.590758,-0.322711,-0.442465,-0.592526,-0.88494,-0.25605,-0.39821,39.8198,-42.59447,68.4111,133.94,-0.481901,0.503543,-0.391741,0.600629,-0.9691,-0.0268,-0.20869,-2.59836,1.92995,1.44499,0.56,0.12,0.36,0.8,0.67,0.3
135,18,57,43.147,144.82,-0.596279,-0.328296,-0.446715,-0.580619,-0.90853,-0.1906,-0.42958,37.4298,-41.51447,66.16111,133.96,-0.482427,0.502772,-0.392432,0.600401,-0.96824,0.01006,-0.18602,-6.97836,1.85995,-0.34501,0.56,0.13,0.36,0.79,0.67,0.31
136,18,57,43.19,144.84,-0.600572,-0.335571,-0.450127,-0.56929,-0.88149,-0.13215,-0.41952,24.3498,-47.08447,65.3811,133.98,-0.48222,0.502619,-0.392577,0.600601,-0.96563,-0.01447,-0.19695,0.18164,0.10995,1.99499,0.56,0.12,0.35,0.79,0.66,0.31
137,18,57,43.191,144.86,-0.605075,-0.342403,-0.452255,-0.558669,-0.99123,-0.12341,-0.36827,19.7098,-38.73446,65.3511,134,-0.482025,0.50207,-0.393129,0.600855,-0.96258,-0.02384,-0.1955,-1.86836,1.06995,1.16499,0.58,0.14,0.36,0.79,0.68,0.31
138,18,57,43.229,144.88,-0.609581,-0.348274,-0.454852,-0.547929,-0.98671,-0.13356,-0.34288,24.3298,-37.46447,62.4711,134.02,-0.481923,0.501895,-0.393279,0.600985,-0.95939,-0.01535,-0.19631,0.16164,0.15995,1.53499,0.56,0.12,0.35,0.79,0.67,0.31
139,18,57,43.23,144.9,-0.61407,-0.353379,-0.458139,-0.536796,-0.9676,-0.13661,-0.31942,30.8798,-38.28446,60.4711,134.04,-0.482519,0.501075,-0.393783,0.600861,-0.9703,-0.01151,-0.20068,-6.27836,2.47995,0.94499,0.55,0.11,0.32,0.79,0.7,0.31
140,18,57,43.269,144.92,-0.618213,-0.359133,-0.461147,-0.525527,-0.94439,-0.14059,-0.32064,28.1398,-40.16447,61.89111,134.06,-0.482325,0.501009,-0.393973,0.600948,-0.96443,-0.00337,-0.19165,0.37164,-0.46005,0.37499,0.56,0.13,0.35,0.79,0.67,0.31
141,18,57,43.271,144.94,-0.621184,-0.366477,-0.463224,-0.515023,-0.93827,-0.09382,-0.31794,15.2798,-43.53447,61.86111,134.08,-0.482774,0.50039,-0.394524,0.600741,-0.96586,-0.0342,-0.19713,-4.42836,1.05995,0.74499,0.56,0.13,0.36,0.79,0.67,0.3
142,18,57,43.309,144.96,-0.62347,-0.374253,-0.464555,-0.505379,-0.95818,-0.04543,-0.29351,6.36979,-41.80447,59.2911,134.1,-0.483181,0.499959,-0.394916,0.600515,-0.96184,0.02033,-0.18971,-4.79836,0.99995,-0.21501,0.57,0.13,0.35,0.79,0.67,0.31
143,18,57,43.31,144.98,-0.62564,-0.38151,-0.466437,-0.495441,-0.98689,-0.02663,-0.28748,10.05979,-43.30447,57.4911,134.12,-0.4839,0.499007,-0.395857,0.600108,-0.97063,-0.0298,-0.20293,-8.40836,0.92995,1.36499,0.57,0.13,0.35,0.79,0.66,0.32
144,18,57,43.349,145,-0.628234,-0.387183,-0.469521,-0.484729,-0.9963,0.00378,-0.27836,22.6998,-43.87447,54.7711,134.14,-0.484581,0.498177,-0.396522,0.59981,-0.96582,0.01289,-0.19273,-7.35836,1.75995,0.40499,0.56,0.13,0.35,0.79,0.67,0.3
145,18,57,43.35,145.02,-0.630915,-0.392175,-0.472847,-0.473879,-0.99362,0.00174,-0.27323,26.7598,-43.06447,53.1511,134.16,-0.484287,0.49773,-0.397142,0.600007,-0.96273,0.01493,-0.19036,-1.68836,0.48995,0.69499,0.56,0.13,0.36,0.79,0.68,0.29
146,18,57,43.39,145.04,-0.633286,-0.397055,-0.475841,-0.463541,-0.98369,-0.00722,-0.27159,24.6098,-41.08447,51.0411,134.18,-0.484247,0.497505,-0.397237,0.600163,-0.97307,-0.00748,-0.20194,-0.98836,0.79995,1.60499,0.56,0.13,0.35,0.8,0.67,0.31
147,18,57,43.392,145.06,-0.634992,-0.402196,-0.478304,-0.454146,-1.00134,0.01097,-0.25235,17.7098,-39.23446,47.6911,134.2,-0.483952,0.497676,-0.396864,0.600506,-0.97159,-0.00302,-0.19387,3.62165,0.09995,1.44499,0.57,0.13,0.36,0.8,0.66,0.3
148,18,57,43.429,145.08,-0.636018,-0.407823,-0.479909,-0.445925,-1.01498,0.00085,-0.22076,8.61979,-37.02447,44.81109,134.22,-0.484188,0.497196,-0.396988,0.600632,-0.96678,-0.00616,-0.19941,-2.53836,2.36995,0.88499,0.55,0.11,0.35,0.76,0.67,0.31
149,18,57,43.431,145.1,-0.636821,-0.413016,-0.481189,-0.438559,-0.99941,0.00511,-0.21198,7.02979,-33.38447,40.95109,134.24,-0.484206,0.496835,-0.397134,0.60082,-0.97105,-0.00626,-0.19873,-0.87836,1.27995,1.65499,0.56,0.12,0.36,0.79,0.67,0.32
150,18,57,43.465,145.12,-0.63744,-0.418106,-0.481831,-0.432084,-0.97836,0.04614,-0.2199,2.40979,-29.03446,38.00109,134.26,-0.484594,0.496169,-0.397368,0.600903,-0.96948,0.0048,-0.19847,-4.70836,2.91995,0.64499,0.59,0.13,0.35,0.82,0.68,0.33
151,18,57,43.485,145.14,-0.638155,-0.422516,-0.482142,-0.426354,-0.97381,0.06665,-0.21334,2.16979,-24.19446,34.4511,134.28,-0.4842,0.496139,-0.39715,0.601389,-0.97274,-0.005,-0.20107,3.31165,1.05995,2.25499,0.56,0.13,0.36,0.79,0.67,0.32
152,18,57,43.495,145.16,-0.638827,-0.426272,-0.482414,-0.421271,-0.98164,0.07483,-0.20065,2.37979,-20.96446,30.75109,134.3,-0.483925,0.496052,-0.39684,0.601886,-0.9634,0.00718,-0.1991,2.78165,2.03995,1.44499,0.56,0.13,0.37,0.8,0.71,0.32
153,18,57,43.507,145.18,-0.639331,-0.429339,-0.483036,-0.416654,-1.01463,0.07495,-0.19298,4.42979,-19.96446,25.39109,134.32,-0.483642,0.49598,-0.39665,0.602298,-0.9589,0.00106,-0.20023,2.44165,1.23995,1.77499,0.56,0.13,0.36,0.79,0.67,0.32
154,18,57,43.549,145.2,-0.639977,-0.431661,-0.483526,-0.412676,-0.99862,0.07016,-0.20513,5.30979,-15.84446,22.49109,134.34,-0.48401,0.49537,-0.396909,0.602334,-0.96352,-0.01093,-0.20435,-3.46836,2.29995,0.94499,0.58,0.12,0.36,0.78,0.65,0.31
155,18,57,43.551,145.22,-0.640606,-0.433845,-0.483628,-0.409276,-1.00725,0.07929,-0.20227,3.58979,-12.52446,20.01109,134.36,-0.484876,0.494344,-0.397562,0.60205,-0.96261,-0.01723,-0.20407,-8.26836,2.78995,0.94499,0.56,0.13,0.36,0.79,0.67,0.31
156,18,57,43.585,145.24,-0.641068,-0.436078,-0.483055,-0.406849,-0.99205,0.09038,-0.19291,-1.39021,-8.26446,17.68109,134.38,-0.484752,0.494277,-0.397514,0.602236,-0.96388,0.01045,-0.19322,0.73164,0.59995,0.82499,0.56,0.12,0.36,0.79,0.66,0.28
157,18,57,43.605,145.26,-0.64144,-0.438279,-0.481895,-0.405268,-0.9736,0.0903,-0.1706,-5.41021,-4.20445,16.80108,134.4,-0.484892,0.49401,-0.39758,0.602299,-0.97379,-0.02811,-0.207,-1.27836,1.15995,1.36499,0.57,0.12,0.36,0.79,0.67,0.32
158,18,57,43.619,145.28,-0.641537,-0.4409,-0.480301,-0.404164,-0.96315,0.09499,-0.15452,-10.00021,-2.80445,15.57108,134.42,-0.484956,0.493817,-0.397564,0.602416,-0.96378,-0.01679,-0.19842,-0.47836,1.22995,0.46499,0.56,0.14,0.4,0.88,0.7,0.3
159,18,57,43.627,145.3,-0.641196,-0.443657,-0.478774,-0.403499,-0.95136,0.12125,-0.15302,-13.13022,-3.43445,13.46108,134.44,-0.485032,0.49364,-0.397545,0.602513,-0.96645,-0.01688,-0.20154,-0.36836,1.08995,0.36499,0.57,0.14,0.41,0.91,0.7,0.3
160,18,57,43.669,145.32,-0.641044,-0.446014,-0.477503,-0.402647,-0.94216,0.136,-0.13961,-9.98021,-3.38446,12.51108,134.46,-0.485203,0.493462,-0.397526,0.602534,-0.96636,-0.00872,-0.20194,-0.91836,1.17995,0.33499,0.55,0.13,0.41,0.92,0.7,0.3
161,18,57,43.671,145.34,-0.640903,-0.447905,-0.476621,-0.401818,-0.93546,0.13372,-0.12898,-7.45021,-3.58445,10.17108,134.48,-0.485479,0.493041,-0.397681,0.602554,-0.96673,-0.00759,-0.2002,-2.43836,1.72995,0.48499,0.56,0.11,0.41,0.93,0.7,0.3
162,18,57,43.709,145.36,-0.640611,-0.449181,-0.476507,-0.400993,-0.94324,0.13937,-0.12633,-3.92021,-4.80446,7.46108,134.5,-0.48572,0.492633,-0.397826,0.602597,-0.96507,-0.00326,-0.20265,-2.31836,1.63995,0.55499,0.54,0.13,0.43,0.94,0.71,0.29
163,18,57,43.71,145.38,-0.64014,-0.450254,-0.476712,-0.400297,-0.94681,0.13684,-0.13088,-2.82021,-6.19446,4.06108,134.52,-0.485897,0.492276,-0.397983,0.602642,-0.96307,0.00059,-0.20372,-1.94836,1.26995,0.75499,0.51,0.13,0.43,0.97,0.69,0.3
164,18,57,43.749,145.4,-0.639214,-0.450824,-0.477497,-0.4002,-0.95145,0.12422,-0.13121,-2.85021,-6.45446,0.77108,134.54,-0.486131,0.4918,-0.398212,0.602691,-0.96504,0.00483,-0.20625,-2.70836,1.65995,1.01499,0.53,0.12,0.46,0.97,0.71,0.29
165,18,57,43.751,145.42,-0.638423,-0.451431,-0.477967,-0.400216,-0.96533,0.12497,-0.13897,-3.23021,-5.23446,-1.40892,134.56,-0.486391,0.491197,-0.398538,0.602758,-0.96446,0.00741,-0.20651,-3.34836,1.85995,1.18499,0.51,0.13,0.47,0.97,0.71,0.3
166,18,57,43.789,145.44,-0.637433,-0.452146,-0.478285,-0.400607,-0.96151,0.12868,-0.14549,-5.33021,-4.71446,-2.53892,134.58,-0.486639,0.490663,-0.398856,0.602782,-0.96378,0.00652,-0.20564,-3.29836,1.59995,1.30499,0.5,0.12,0.49,0.99,303.17,0.32
167,18,57,44.075,145.46,-0.636282,-0.452697,-0.478239,-0.401868,-0.97651,0.13804,-0.14129,-8.77021,-1.01445,-4.17892,134.6,-0.486905,0.490111,-0.399214,0.60278,-0.96444,0.00774,-0.21017,-3.48836,1.35995,1.08499,0.43,0.0799999999999996,0.85,0.98,0.69,0.32
168,18,57,44.076,145.48,-0.635323,-0.453143,-0.477894,-0.403291,-0.97743,0.13801,-0.14155,-9.03021,1.13555,-5.33892,134.62,-0.487166,0.489518,-0.399659,0.602755,-0.96409,0.006,-0.21038,-4.07836,1.34995,1.52499,0.43,0.0699999999999998,0.89,0.94,0.69,0.35
169,18,57,44.077,145.5,-0.63453,-0.453132,-0.477447,-0.405077,-0.98354,0.1438,-0.14783,-8.12021,3.79555,-6.43892,134.64,-0.487358,0.488961,-0.40012,0.602747,-0.96381,0.00626,-0.2094,-3.79836,1.06995,1.88499,0.43,0.0799999999999996,0.92,0.98,0.68,0.34
170,18,57,44.079,145.52,-0.633941,-0.45294,-0.476764,-0.407015,-0.98371,0.15527,-0.14894,-7.94021,5.94555,-7.19892,134.66,-0.487555,0.488427,-0.400526,0.602751,-0.96287,0.00966,-0.21047,-3.48836,1.06995,1.39499,0.44,0.0999999999999996,0.92,0.97,0.66,0.33
171,18,57,44.08,145.54,-0.633815,-0.452178,-0.475709,-0.409285,-1.01109,0.16265,-0.16207,-6.43021,10.92555,-7.95892,134.68,-0.487688,0.48812,-0.400853,0.602675,-0.9582,0.01221,-0.20703,-2.63836,0.32995,0.95499,0.44,0.0699999999999998,0.97,0.95,0.67,0.36
172,18,57,44.081,145.56,-0.634134,-0.450933,-0.474291,-0.411803,-1.02016,0.19261,-0.17369,-5.15021,14.88555,-8.22892,134.7,-0.487752,0.487834,-0.401248,0.602591,-0.965,0.01254,-0.21082,-2.51836,-0.34005,0.61499,0.44,0.0799999999999996,0.98,0.91,0.67,0.34
173,18,57,44.083,145.58,-0.635384,-0.448765,-0.472672,-0.4141,-1.04766,0.19683,-0.19802,0.66979,19.90555,-7.19892,134.72,-0.487853,0.487678,-0.401596,0.602404,-0.96392,0.01442,-0.21216,-2.37836,-0.62005,0.48499,0.44,0.0699999999999998,1,0.91,0.65,0.36
174,18,57,44.084,145.6,-0.637781,-0.445494,-0.470746,-0.416136,-1.0644,0.20499,-0.22831,7.85979,25.48556,-5.55892,134.74,-0.488316,0.48748,-0.402291,0.601724,-0.96514,0.0041,-0.21495,-5.99836,-2.27005,-1.13501,0.44,0.0599999999999996,1.01,0.9,0.62,0.37
175,18,57,44.085,145.62,-0.641171,-0.441093,-0.468594,-0.418039,-1.06543,0.2135,-0.25375,14.3598,31.60556,-5.08892,134.76,-0.488719,0.48726,-0.402609,0.601364,-0.95607,0.02337,-0.21479,-3.62836,-0.57005,-1.71501,0.44,0.0299999999999998,1.05,0.88,0.61,0.37
